IDs,rating
1,4
2,4
3,3
4,4
5,3
6,4
7,4
8,2
9,4
10,4
11,4
12,2
13,4
14,3
15,3
16,2
17,4
18,4
19,2
20,4
21,0
22,3
23,4
24,3
25,2
26,3
27,3
28,4
29,3
30,2
31,4
32,3
33,4
34,4
35,4
36,4
37,0
38,3
39,4
40,1
41,4
42,3
43,4
44,3
45,2
46,4
47,3
48,4
49,2
50,4
51,3
52,3
53,3
54,1
55,4
56,3
57,2
58,4
59,3
60,3
61,4
62,2
63,3
64,2
65,3
66,4
67,4
68,2
69,4
70,4
71,4
72,0
73,2
74,4
75,2
76,3
77,3
78,1
79,3
80,2
81,4
82,3
83,2
84,2
85,3
86,4
87,3
88,4
89,3
90,3
91,3
92,4
93,4
94,0
95,2
96,3
97,3
98,3
99,4
